0.0000000000 0.6250000000 0.2500000000  0.75417 0.658631 79.01887625 0.0008375 0.0007315 66.48132475 0.743805 0.64958125 0.04576375 13.835926 12.08316075 1.95914225
0.0000000000 0.6250000000 0.3125000000  1.14999625 1.004314 70.2292625 0.217965 0.190353 68.0104595 0.017384 0.015182 2.68710225 13.50331675 11.792714 0.156267
0.0000000000 0.6250000000 0.3750000000  18.28018925 15.96444 16.3845425 1.6147145 1.84893925 0 1.7125725 1.4956225 23.0836055 19.40916125 22.22460075 0
0.0000000000 0.6250000000 0.4375000000  1.71062075 1.49392375 78.34212225 4.17525075 4.78090175 0 17.898615 15.631195 0.092513 0.424735 0.48634475 0
0.0000000000 0.6250000000 0.5000000000  0.24503975 0.213999 84.019681 6.68417175 4.90911675 2.23379725 19.05973 16.64522375 1.59541275 0.201973 0.252317 9.91970825
0.0000000000 0.6250000000 0.5625000000  0.08734175 0.07627925 85.9490805 17.12358975 14.95436625 7.49037225 18.29343775 15.9760055 2.97826375 1.114451 0.9732765 25.44447
0.0000000000 0.6250000000 0.6250000000  0.0355875 0.03107825 88.99751675 16.01669725 13.9877025 5.48313075 4.87542425 4.25779875 36.61140875 9.92323025 8.666138 0.886708
0.0000000000 0.6250000000 0.6875000000  0.001902 0.00166125 114.9366325 16.139036 14.0945515 3.77454175 0.5737425 0.50106125 41.40716375 0.3630885 0.31708925 0.0489015
0.0000000000 0.6250000000 0.7500000000  0.7320745 0.63933625 85.18343775 0.8238435 0.7194805 0.04874625 0.00013525 0.00011825 73.04976425 13.4521455 11.748014 1.70770275
0.0000000000 0.6250000000 0.8125000000  1.2234705 1.068481 74.226894 0.04396475 0.03839525 2.74583725 0.31860575 0.27824425 76.22845975 12.710595 11.10042275 0.02138025
0.0000000000 0.6250000000 0.8750000000  18.09358225 15.80147975 16.10934275 1.5467725 1.35083 23.581641 3.18973125 3.65242725 0 11.15951575 12.778264 0
0.0000000000 0.6250000000 0.9375000000  1.719527 1.501698 78.575258 18.06343575 15.7751205 0.078407 1.80556325 2.06747025 0 0.17115075 0.19597825 0
0.0000000000 0.6875000000 0.0000000000  1.91782125 35.63302725 15.1636375 0.08100325 1.50503275 72.248386 1.0598245 1.11849925 14.20576875 0.90789425 16.9207585 10.16662525
0.0000000000 0.6875000000 0.0625000000  16.14113125 14.09637875 39.15776725 4.661274 4.0707695 49.40534825 7.32889775 6.40046425 11.997761 10.56827825 9.22949125 25.63213125
0.0000000000 0.6875000000 0.1250000000  0.709912 0.61997875 89.390345 18.8066195 16.424202 0.1319135 18.1209545 15.8253665 1.5999925 0.7336655 0.64072525 23.73491175
0.0000000000 0.6875000000 0.1875000000  1.575e-05 1.375e-05 90.66982425 3.8313745 3.34597225 35.15341375 16.941881 14.79566025 1.8232335 10.74135725 9.380619 1.0480755
0.0000000000 0.6875000000 0.2500000000  0.94617275 0.82631125 78.186854 0.32394475 0.282907 74.43903825 1.30490575 1.13959975 0.541746 13.8701725 12.1131095 0.02334
0.0000000000 0.6875000000 0.3125000000  0.6036125 0.527146 52.051905 15.1858185 17.3886125 0 0.000358 0.00031275 26.66041575 19.2252555 22.01400525 0
0.0000000000 0.6875000000 0.3750000000  0.04866625 0.0425015 16.932767 31.61713175 36.20339275 0 0.275377 0.240493 65.0652815 4.36499425 4.99816775 0
0.0000000000 0.6875000000 0.4375000000  20.79273425 18.1587145 11.83987925 0.1872905 0.21445875 0 0.44010775 0.38436325 73.176985 1.4173745 1.6229805 0
0.0000000000 0.6875000000 0.5000000000  20.1836505 17.62677925 15.238833 0.2290635 0.53931525 16.3167555 0.82735075 0.7225435 73.03351325 8.0862755 12.15620775 13.59143675
0.0000000000 0.6875000000 0.5625000000  15.845882 13.8385315 39.2210005 7.31437625 6.38778925 11.7189815 4.50153675 3.9312755 51.53179475 10.6493625 9.3002925 27.54302175
0.0000000000 0.6875000000 0.6250000000  0.6991945 0.6106315 93.1155265 18.32124125 16.000328 1.78608125 18.14566625 15.8469675 0.04055175 0.7621415 0.665592 23.9554625
0.0000000000 0.6875000000 0.6875000000  3.3e-05 2.875e-05 96.7594345 16.87620375 14.738307 1.742386 4.2400215 3.70290625 37.13453425 11.093249 9.687956 1.14275725
0.0000000000 0.6875000000 0.7500000000  0.94558 0.8257965 84.70809625 1.801217 1.57303075 0.667201 0.34791525 0.30384075 80.77435525 13.396198 11.6991675 6.5e-05
0.0000000000 0.6875000000 0.8125000000  0.91055625 0.79520625 55.268663 0.0263555 0.023017 28.19712275 17.25680625 19.760006 0 13.5449565 15.50974375 0
0.0000000000 0.6875000000 0.8750000000  0.00663225 0.005792 17.727956 0.21134675 0.18457275 67.206694 28.45052175 32.577482 0 1.53129675 1.7534235 0
0.0000000000 0.6875000000 0.9375000000  19.93746025 17.41175525 11.40574575 0.42140675 0.36802275 73.99347525 0.17810975 0.203948 0 0.0727155 0.08326225 0
0.0000000000 0.7500000000 0.0000000000  2.10006675 39.019298 7.31067575 0.02207475 0.410116 81.80738975 0.769369 0.20213975 13.978528 0.96158975 15.3294415 6.02778225
0.0000000000 0.7500000000 0.0625000000  21.8836045 19.1113875 7.3721155 0.25846 0.225718 82.81816775 1.223356 1.06838125 28.8478205 17.31524125 15.12173725 9.9680605
0.0000000000 0.7500000000 0.1250000000  20.7919355 18.15801525 6.63776175 0.35338425 0.30862075 83.642293 3.17711575 2.77463725 24.9668855 15.82339125 13.81886975 4.59656125
0.0000000000 0.7500000000 0.1875000000  16.4056675 14.327384 3.426757 0.7549765 0.6593335 82.87371725 8.534071 7.45296925 21.51996175 14.518177 12.679025 0.104088
0.0000000000 0.7500000000 0.2500000000  0.01987325 0.017355 19.5380785 17.77341325 16.31458625 0.377105 15.1379515 13.220405 17.39430625 14.2464205 20.72682475 0.00077225
0.0000000000 0.7500000000 0.3125000000  1.0519545 0.918692 21.060661 31.36433425 35.9138905 0 0.08683375 0.075833 54.2485525 3.39675225 3.88947525 0
0.0000000000 0.7500000000 0.3750000000  0.01843075 0.01609575 10.11294925 35.72365475 40.905607 0 0.227622 0.1987875 71.41075225 1.001402 1.1466665 0
0.0000000000 0.7500000000 0.4375000000  22.8909605 19.99111725 9.063625 1.463825 1.6761625 0 0.2359055 0.20602175 78.266017 0.31091725 0.35601525 0
0.0000000000 0.7500000000 0.5000000000  23.132033 20.20166475 7.8443 0.0130915 0.02873125 30.320009 0.2283795 0.19945 82.044256 17.63120725 14.846146 14.56895925
0.0000000000 0.7500000000 0.5625000000  22.29815175 19.4734185 7.565795 1.181374 1.03171775 29.85106625 0.2461715 0.21498825 84.7781425 17.37319225 15.17234475 10.8511065
0.0000000000 0.7500000000 0.6250000000  20.57752475 17.9707355 6.53134425 3.28061575 2.86502125 25.40565025 0.340622 0.297474 87.2813345 15.87986275 13.8681875 4.73662375
0.0000000000 0.7500000000 0.6875000000  15.9799945 13.95562925 3.16930725 8.439764 7.37060275 21.4180375 0.759261 0.6630775 87.79143825 14.33379725 12.51798575 0.05551875
0.0000000000 0.7500000000 0.7500000000  0.021115 0.01844 20.0675315 16.25331575 14.19427925 18.66588025 4.096173 13.75107775 27.8439415 11.20666225 3.21298825 1.125e-05
0.0000000000 0.7500000000 0.8125000000  1.9452005 1.6987815 22.03262025 0.01768475 0.015444 58.311366 29.66954025 33.97325425 0 1.51996975 1.74045875 0
0.0000000000 0.7500000000 0.8750000000  0.37245225 0.3252705 10.61475175 0.1677025 0.14645875 74.46577425 31.203823 35.7301105 0 0.115493 0.1322475 0
0.0000000000 0.7500000000 0.9375000000  20.614418 18.002975 8.1635155 0.21584275 0.1884985 79.72717825 0.017802 0.02038425 0 0.02536025 0.029039 0
0.0000000000 0.8125000000 0.0000000000  2.270732 42.190109 5.10692025 0.022843 0.42442825 85.1918475 0.01086475 0.31376575 31.87607675 2.701585 34.35068725 11.00201375
0.0000000000 0.8125000000 0.0625000000  23.49170725 20.51576125 4.25498225 0.343336 0.29984225 87.70679125 1.2910335 1.127484 30.45896225 18.13758175 15.83990475 6.58673225
0.0000000000 0.8125000000 0.1250000000  20.916739 18.26700175 2.02871525 0.94848875 0.828332 88.1784455 4.314404 3.76785525 29.06527 16.15507175 14.10853575 0.41304925
0.0000000000 0.8125000000 0.1875000000  8.117928 7.08955075 1.12360325 17.27853075 19.78489875 0 17.34928125 15.151515 26.7036305 12.58773 14.4136795 0
0.0000000000 0.8125000000 0.2500000000  0.03619975 0.031615 9.1752625 30.87663775 35.355496 0 25.51811725 22.2854505 13.14604875 2.040583 2.33658425 0
0.0000000000 0.8125000000 0.3125000000  8.1993415 10.69870875 18.60605325 26.6971485 29.23774275 6.252744 10.86567175 7.82231525 8.10893175 2.74571625 4.1897905 2.72508925
0.0000000000 0.8125000000 0.3750000000  0.2942875 0.257008 10.58384225 37.163145 42.553878 0 0.276348 0.24134175 67.58743075 0.0857605 0.0981955 0
0.0000000000 0.8125000000 0.4375000000  12.444585 10.86809125 11.85480625 21.65964175 24.8014375 0 0.2460005 0.214837 78.79280925 0.000733 0.00083925 0
0.0000000000 0.8125000000 0.5000000000  26.202852 22.883462 5.98411025 0.13907275 0.162349 2.03171775 0.241874 0.21123075 84.8677925 1.672617 0.800775 0.754048
0.0000000000 0.8125000000 0.5625000000  25.02977175 21.8589815 4.75157775 1.25406425 1.09520375 32.0943255 0.33328075 0.29106 89.16287075 18.17133625 15.86937825 7.0500135
0.0000000000 0.8125000000 0.6250000000  21.54048325 18.811716 2.17256875 4.53183625 3.95774625 30.15156 0.9353165 0.816832 91.19977475 16.12941275 14.08611225 0.393837
0.0000000000 0.8125000000 0.6875000000  8.07199125 7.0494315 1.1349215 17.529415 15.30879025 26.95252125 18.4106155 21.0811815 0 10.684953 12.23487375 0
0.0000000000 0.8125000000 0.7500000000  0.04575125 0.03995575 9.20566825 25.0336745 21.86239875 12.744266 29.676208 33.980933 0 1.07206675 1.22757725 0
0.0000000000 0.8125000000 0.8125000000  17.7979165 27.859021 8.301855 4.7129265 2.793553 4.24940525 14.3311445 8.79422375 16.733218 7.29939225 7.71183075 8.56509275
0.0000000000 0.8125000000 0.8750000000  1.3632025 1.1905105 10.7376165 0.18893825 0.165002 71.231849 32.0528775 36.70233275 0 0.04095975 0.04690275 0
0.0000000000 0.8125000000 0.9375000000  8.13708175 7.10627475 10.9813505 0.2147095 0.187511 80.87731375 12.11226425 13.86922225 0 0.331688 0.379802 0
0.0000000000 0.8750000000 0.0000000000  2.46962925 45.88561175 3.10446475 0.02902675 0.5393355 87.5862985 0.02768975 0.339807 32.876574 3.450192 35.79972475 7.4010645
0.0000000000 0.8750000000 0.0625000000  24.774249 21.63583525 1.22773375 0.95255575 0.83188875 92.71089875 2.6894145 2.3487165 31.07528775 18.006889 15.7257705 1.499625
0.0000000000 0.8750000000 0.1250000000  11.1573105 9.74389925 2.41283575 18.8127385 21.54164475 0 16.6361065 14.528638 26.56205225 7.433369 8.51162575 0
0.0000000000 0.8750000000 0.1875000000  0.8021005 0.700491 12.63588025 30.07428175 34.436739 0 26.78844675 23.394863 14.45131975 0.51290075 0.5872975 0
0.0000000000 0.8750000000 0.2500000000  6.325e-05 5.525e-05 15.13237025 33.7048115 38.59391775 0 26.939735 23.52698025 10.1179895 0.0253725 0.02905225 0
0.0000000000 0.8750000000 0.3125000000  0.47271 0.41282625 15.529582 36.142159 41.38480075 0 25.49420225 22.264566 6.05923925 0.0122975 0.0140825 0
0.0000000000 0.8750000000 0.3750000000  11.4687725 13.03934625 17.007255 26.52470825 30.46050225 7.30886675 8.49319525 7.5464855 11.892854 3.81264975 3.2347415 5.11096
0.0000000000 0.8750000000 0.4375000000  0.0692665 0.0604925 9.8291385 38.81273125 44.44274 0 0.27531275 0.24043625 74.971577 0.43274175 0.49551325 0
0.0000000000 0.8750000000 0.5000000000  29.8493265 26.0680045 4.1306775 0.11426275 0.12866475 1.49085075 0.31572925 0.275732 86.6870505 1.71439225 2.40134475 0.3543095
0.0000000000 0.8750000000 0.5625000000  27.6347075 24.13395975 1.65222725 2.7667785 2.416275 33.299599 0.93970025 0.82066075 93.651825 18.02322575 15.74005025 1.61479375
0.0000000000 0.8750000000 0.6250000000  11.99915425 10.47909675 2.29626375 17.996564 15.71675225 28.55344175 19.4052295 22.2200805 0 6.98241725 7.99525825 0
0.0000000000 0.8750000000 0.6875000000  0.81593625 0.712568 12.70368125 28.08555775 24.52765125 15.2941715 29.21183725 33.4492255 0 0.28492875 0.32625975 0
0.0000000000 0.8750000000 0.7500000000  4.5e-06 4e-06 14.9290425 27.35631575 23.89080475 10.34928125 31.30319275 35.843888 0 0.005934 0.0067945 0
0.0000000000 0.8750000000 0.8125000000  0.378517 0.33056775 15.21126525 25.198731 22.00655225 5.89865375 32.2440015 36.921219 0 0.15782475 0.18071825 0
0.0000000000 0.8750000000 0.8750000000  15.3950775 12.4595635 14.45797575 9.097753 4.164647 11.3855105 17.38018625 25.0079275 9.4502965 2.72970775 6.2944595 7.44206425
0.0000000000 0.8750000000 0.9375000000  0.4154025 0.362777 9.69431475 0.21980625 0.1919625 77.58996575 30.8659705 35.3432635 0 1.0909515 1.24919775 0
0.0000000000 0.9375000000 0.0000000000  2.57539325 47.85082 0.86054475 0.02477675 0.46035475 88.89431125 3.52218825 0.189515 2.0282205 9.22960525 3.35853025 0.09173125
0.0000000000 0.9375000000 0.0625000000  13.2719325 11.59064575 5.811658 19.9586035 22.85372025 0 18.39467975 16.06445125 22.58077275 1.84687925 2.1147815 0
0.0000000000 0.9375000000 0.1250000000  0.76836625 0.67102975 16.576839 27.32032875 31.283294 0 31.47494825 27.48769875 8.2296415 0.24199825 0.277101 0
0.0000000000 0.9375000000 0.1875000000  0.08514975 0.07436275 17.04031925 31.38926925 35.94247675 0 31.67102425 27.65892325 6.3185915 0.43165225 0.494266 0
0.0000000000 0.9375000000 0.2500000000  7e-05 6.125e-05 17.39198675 34.5684055 39.58277175 0 30.46345675 26.6043395 5.49988875 0.5065465 0.5800265 0
0.0000000000 0.9375000000 0.3125000000  0.08231675 0.07188875 18.31425675 36.93483275 42.292474 0 28.191567 24.620249 4.45919275 0.658397 0.75390175 0
0.0000000000 0.9375000000 0.3750000000  0.486283 0.42468125 19.838826 38.4545585 44.032645 0 24.69145925 21.563537 2.34702575 1.0040025 1.14963825 0
0.0000000000 0.9375000000 0.4375000000  21.483074 24.60534625 11.4577215 16.95147775 19.3973655 14.5319125 5.1817325 4.764 11.06909325 6.05286575 5.5329515 14.03897675
0.0000000000 0.9375000000 0.5000000000  32.62515475 28.49218675 1.60194025 0.00229525 0.022816 16.1120735 0.288847 0.2522575 87.438724 21.34510025 3.3926545 0.79804125
0.0000000000 0.9375000000 0.5625000000  15.6458085 13.663802 5.408971 20.77476 18.1429885 25.28354 19.94710275 22.840576 0 2.070829 2.37121925 0
0.0000000000 0.9375000000 0.6250000000  0.86677875 0.7569745 17.1230025 35.508496 31.0102665 9.558234 26.77707775 30.66125975 0 0.23138 0.26494325 0
0.0000000000 0.9375000000 0.6875000000  0.08909875 0.07781175 17.341371 34.7627965 30.35902975 7.138504 29.656628 33.95850475 0 0.4863335 0.55687925 0
0.0000000000 0.9375000000 0.7500000000  5.95e-05 5.2e-05 17.230277 32.39706 28.29298375 5.98927375 31.521924 36.09434075 0 0.64120975 0.73422425 0
0.0000000000 0.9375000000 0.8125000000  0.0714955 0.06243825 17.7362835 29.0036635 25.329467 4.66722125 32.58460375 37.311209 0 0.89942175 1.029886 0
0.0000000000 0.9375000000 0.8750000000  0.36471975 0.3185175 19.1987835 24.61449275 21.49631775 2.3277685 32.92864075 37.70514075 0 1.40708475 1.61119025 0
0.0000000000 0.9375000000 0.9375000000  20.3889 23.808901 9.15964475 4.43578775 4.8980325 9.473019 11.87815575 13.04012175 16.44519475 6.90467475 5.67180725 17.0077035
0.0625000000 0.0000000000 0.0000000000  2.57539325 47.85082 0.86054475 0.02477675 0.46035475 88.89431125 3.52218825 0.189515 2.0282205 9.22960525 3.35853025 0.09173125
0.0625000000 0.0000000000 0.0625000000  20.3889 23.808901 9.15964475 4.43578775 4.8980325 9.473019 11.87815575 13.04012175 16.44519475 6.90467475 5.67180725 17.0077035
0.0625000000 0.0000000000 0.1250000000  0.36471975 0.3185175 19.1987835 24.61449275 21.49631775 2.3277685 32.92864075 37.70514075 0 1.40708475 1.61119025 0
0.0625000000 0.0000000000 0.1875000000  0.0714955 0.06243825 17.7362835 29.0036635 25.329467 4.66722125 32.58460375 37.311209 0 0.89942175 1.029886 0
0.0625000000 0.0000000000 0.2500000000  5.95e-05 5.2e-05 17.230277 32.39706 28.29298375 5.98927375 31.521924 36.09434075 0 0.64120975 0.73422425 0
0.0625000000 0.0000000000 0.3125000000  0.08909875 0.07781175 17.341371 34.7627965 30.35902975 7.138504 29.656628 33.95850475 0 0.4863335 0.55687925 0
0.0625000000 0.0000000000 0.3750000000  0.86677875 0.7569745 17.1230025 35.508496 31.0102665 9.558234 26.77707775 30.66125975 0 0.23138 0.26494325 0
0.0625000000 0.0000000000 0.4375000000  15.6458085 13.663802 5.408971 20.77476 18.1429885 25.28354 19.94710275 22.840576 0 2.070829 2.37121925 0
0.0625000000 0.0000000000 0.5000000000  32.62515475 28.49218675 1.60194025 0.00229525 0.022816 16.1120735 0.288847 0.2522575 87.438724 21.34510025 3.3926545 0.79804125
0.0625000000 0.0000000000 0.5625000000  21.483074 24.60534625 11.4577215 16.95147775 19.3973655 14.5319125 5.1817325 4.764 11.06909325 6.05286575 5.5329515 14.03897675
0.0625000000 0.0000000000 0.6250000000  0.486283 0.42468125 19.838826 38.4545585 44.032645 0 24.69145925 21.563537 2.34702575 1.0040025 1.14963825 0
0.0625000000 0.0000000000 0.6875000000  0.08231675 0.07188875 18.31425675 36.93483275 42.292474 0 28.191567 24.620249 4.45919275 0.658397 0.75390175 0
0.0625000000 0.0000000000 0.7500000000  7e-05 6.125e-05 17.39198675 34.5684055 39.58277175 0 30.46345675 26.6043395 5.49988875 0.5065465 0.5800265 0
0.0625000000 0.0000000000 0.8125000000  0.08514975 0.07436275 17.04031925 31.38926925 35.94247675 0 31.67102425 27.65892325 6.3185915 0.43165225 0.494266 0
0.0625000000 0.0000000000 0.8750000000  0.76836625 0.67102975 16.576839 27.32032875 31.283294 0 31.47494825 27.48769875 8.2296415 0.24199825 0.277101 0
0.0625000000 0.0000000000 0.9375000000  13.2719325 11.59064575 5.811658 19.9586035 22.85372025 0 18.39467975 16.06445125 22.58077275 1.84687925 2.1147815 0
0.0625000000 0.0625000000 0.0000000000  20.3889 23.808901 9.15964475 4.43578775 4.8980325 9.473019 11.87815575 13.04012175 16.44519475 6.90467475 5.67180725 17.0077035
0.0625000000 0.0625000000 0.0625000000  2.57539325 47.85082 0.86054475 0.02477675 0.46035475 88.89431125 3.52218825 0.189515 2.0282205 9.22960525 3.35853025 0.09173125
0.0625000000 0.0625000000 0.1250000000  13.2719325 11.59064575 5.811658 19.9586035 22.85372025 0 18.39467975 16.06445125 22.58077275 1.84687925 2.1147815 0
0.0625000000 0.0625000000 0.1875000000  0.76836625 0.67102975 16.576839 27.32032875 31.283294 0 31.47494825 27.48769875 8.2296415 0.24199825 0.277101 0
0.0625000000 0.0625000000 0.2500000000  0.08514975 0.07436275 17.04031925 31.38926925 35.94247675 0 31.67102425 27.65892325 6.3185915 0.43165225 0.494266 0
0.0625000000 0.0625000000 0.3125000000  7e-05 6.125e-05 17.39198675 34.5684055 39.58277175 0 30.46345675 26.6043395 5.49988875 0.5065465 0.5800265 0
0.0625000000 0.0625000000 0.3750000000  0.08231675 0.07188875 18.31425675 36.93483275 42.292474 0 28.191567 24.620249 4.45919275 0.658397 0.75390175 0
0.0625000000 0.0625000000 0.4375000000  0.486283 0.42468125 19.838826 38.4545585 44.032645 0 24.69145925 21.563537 2.34702575 1.0040025 1.14963825 0
0.0625000000 0.0625000000 0.5000000000  21.483074 24.60534625 11.4577215 16.95147775 19.3973655 14.5319125 5.1817325 4.764 11.06909325 6.05286575 5.5329515 14.03897675
0.0625000000 0.0625000000 0.5625000000  32.62515475 28.49218675 1.60194025 0.00229525 0.022816 16.1120735 0.288847 0.2522575 87.438724 21.34510025 3.3926545 0.79804125
0.0625000000 0.0625000000 0.6250000000  15.6458085 13.663802 5.408971 20.77476 18.1429885 25.28354 19.94710275 22.840576 0 2.070829 2.37121925 0
0.0625000000 0.0625000000 0.6875000000  0.86677875 0.7569745 17.1230025 35.508496 31.0102665 9.558234 26.77707775 30.66125975 0 0.23138 0.26494325 0
0.0625000000 0.0625000000 0.7500000000  0.08909875 0.07781175 17.341371 34.7627965 30.35902975 7.138504 29.656628 33.95850475 0 0.4863335 0.55687925 0
0.0625000000 0.0625000000 0.8125000000  5.95e-05 5.2e-05 17.230277 32.39706 28.29298375 5.98927375 31.521924 36.09434075 0 0.64120975 0.73422425 0
0.0625000000 0.0625000000 0.8750000000  0.0714955 0.06243825 17.7362835 29.0036635 25.329467 4.66722125 32.58460375 37.311209 0 0.89942175 1.029886 0
0.0625000000 0.0625000000 0.9375000000  0.36471975 0.3185175 19.1987835 24.61449275 21.49631775 2.3277685 32.92864075 37.70514075 0 1.40708475 1.61119025 0
0.0625000000 0.1250000000 0.0000000000  3.87580775 46.72331075 1.39795925 7.6108345 1.07498175 0.5313 0.23501425 0.233247 24.58721 12.62119675 4.97267075 24.06995
0.0625000000 0.1250000000 0.0625000000  5.39820425 4.7134425 11.427271 0.4108915 0.4703635 0 12.0519975 13.79885375 0 8.05037 7.0307785 88.30651625
0.0625000000 0.1250000000 0.1250000000  3.87580775 46.72331075 1.39795925 7.6108345 1.07498175 0.5313 0.23501425 0.233247 24.58721 12.62119675 4.97267075 24.06995
0.0625000000 0.1250000000 0.1875000000  20.602383 2.32376125 3.62056775 12.4726375 20.53287225 2.2074825 27.63816675 5.3815435 23.7477035 6.90187325 4.72270075 0.33762775
0.0625000000 0.1250000000 0.2500000000  1.3711215 0.1487425 14.053383 22.800407 29.01264125 6.147567 46.7920365 7.7980985 10.93611825 0.44614025 0.018542 0.09485425
0.0625000000 0.1250000000 0.3125000000  0.00744825 0.1383865 15.349222 25.58936625 31.76441775 8.61109775 46.79801275 7.7385225 8.029595 0.0014145 0.02628075 0.062328
0.0625000000 0.1250000000 0.3750000000  0.8402385 0.78168 14.31276675 26.14845625 33.137432 12.07083225 43.4186305 7.4977195 5.94885725 0.46240525 0.0094515 0.10289825
0.0625000000 0.1250000000 0.4375000000  13.1141435 12.68144 3.40282175 14.52931375 22.07846525 26.030065 26.7388285 6.199721 2.21872175 11.4470695 0.89906175 0.39404525
0.0625000000 0.1250000000 0.5000000000  26.97283225 31.15958 2.0218325 0.06284075 0.0103875 25.0921505 5.07216225 2.98494725 0.51122225 14.729599 3.96592375 22.44661925
0.0625000000 0.1250000000 0.5625000000  0.91536275 17.001756 13.23007 46.31487025 2.49232525 0 0.794095 0.0427115 0 0.667788 12.40852 85.9739435
0.0625000000 0.1250000000 0.6250000000  26.97283225 31.15958 2.0218325 0.06284075 0.0103875 25.0921505 5.07216225 2.98494725 0.51122225 14.729599 3.96592375 22.44661925
0.0625000000 0.1250000000 0.6875000000  13.1141435 12.68144 3.40282175 14.52931375 22.07846525 26.030065 26.7388285 6.199721 2.21872175 11.4470695 0.89906175 0.39404525
0.0625000000 0.1250000000 0.7500000000  0.8402385 0.78168 14.31276675 26.14845625 33.137432 12.07083225 43.4186305 7.4977195 5.94885725 0.46240525 0.0094515 0.10289825
0.0625000000 0.1250000000 0.8125000000  0.00744825 0.1383865 15.349222 25.58936625 31.76441775 8.61109775 46.79801275 7.7385225 8.029595 0.0014145 0.02628075 0.062328
0.0625000000 0.1250000000 0.8750000000  1.3711215 0.1487425 14.053383 22.800407 29.01264125 6.147567 46.7920365 7.7980985 10.93611825 0.44614025 0.018542 0.09485425
0.0625000000 0.1250000000 0.9375000000  20.602383 2.32376125 3.62056775 12.4726375 20.53287225 2.2074825 27.63816675 5.3815435 23.7477035 6.90187325 4.72270075 0.33762775
0.0625000000 0.1875000000 0.0000000000  3.010482 43.3192075 3.78064325 2.116568 0.12710925 26.69383025 0.21818425 0.2475625 24.02523325 14.228317 1.2969355 26.03541075
0.0625000000 0.1875000000 0.0625000000  1.42982425 40.47725275 5.895685 0.02688225 0.18788525 71.749465 0.061278 3.27984225 5.0654215 0.38573175 8.96441175 18.0786895
0.0625000000 0.1875000000 0.1250000000  1.23460075 22.288332 8.6386735 0.394268 0.116885 33.41987075 6.17893075 22.74131225 1.77874825 6.04283075 1.72802125 44.88347125
0.0625000000 0.1875000000 0.1875000000  4.2297185 42.593271 2.228379 3.65955875 2.454329 2.7053385 0.28031675 0.26661575 23.95504625 12.64113825 8.9486085 16.563767
0.0625000000 0.1875000000 0.2500000000  16.656195 2.96350375 2.13259925 17.1383515 14.40543775 4.9755455 26.9822485 5.522123 23.098297 6.10052425 7.724231 1.765064
0.0625000000 0.1875000000 0.3125000000  0.07358625 1.38694375 9.134873 25.4355925 22.385412 13.9569155 41.965964 7.671607 10.49025025 0.22696525 1.43678025 1.603284
0.0625000000 0.1875000000 0.3750000000  8.325419 10.02660725 1.47663325 17.20356475 15.506355 27.3235335 26.870434 4.95130925 3.02574075 12.9595575 3.673088 4.42790675
0.0625000000 0.1875000000 0.4375000000  22.80269575 22.74772725 1.957564 3.033939 3.59507675 31.1343215 6.40892775 1.6473495 0.07073225 24.88624175 7.22708975 2.27211925
0.0625000000 0.1875000000 0.5000000000  25.56203725 25.63531225 4.541054 0.01883275 0.0087695 24.395152 1.076884 1.18007775 26.70943975 0.9067835 13.91645425 24.876762
0.0625000000 0.1875000000 0.5625000000  22.784813 25.820987 7.1509835 7.2854725 0.93165125 4.41230325 0.01474 0.2199485 70.492907 1.75808 5.957219 17.69146
0.0625000000 0.1875000000 0.6250000000  19.81403 4.29409925 9.37999425 32.2252435 5.62023825 1.188536 0.171012 0.16972325 32.04802425 2.796767 4.42157575 42.94604025
0.0625000000 0.1875000000 0.6875000000  44.14353675 7.2942765 2.726784 0.00105675 3.025e-05 24.12552575 3.19062925 2.4627045 2.5821255 11.33381575 12.0532295 14.5873885
0.0625000000 0.1875000000 0.7500000000  17.91111475 3.06365 2.006642 28.48339025 6.13862175 24.433585 17.63440525 13.9174195 5.0346555 5.926498 9.32828375 2.0291015
0.0625000000 0.1875000000 0.8125000000  0.075203 1.39453925 9.15335125 43.634753 7.61687225 11.01220725 25.0776635 22.29365275 13.773469 0.28704125 1.9151785 1.71177225
0.0625000000 0.1875000000 0.8750000000  8.044141 9.78863625 1.52697125 27.04994575 4.4692905 3.08009225 16.4299135 14.91403125 26.27224 13.1309375 3.855523 4.4850875
0.0625000000 0.1875000000 0.9375000000  2.8562155 39.72791225 1.66117825 5.2852295 2.4901275 0.07151325 0.47121225 5.83052725 29.5454375 22.04028 8.71628025 2.11416225
0.0625000000 0.2500000000 0.0000000000  2.6009195 40.013553 6.040517 0.11751625 0.1743715 78.26818325 0.287168 0.401368 23.902605 4.92503 18.68438525 14.9482915
0.0625000000 0.2500000000 0.0625000000  1.71229625 39.90943375 6.64237825 2.25e-06 0.30806625 79.29192325 0.08676425 1.003715 5.2495475 0.00333475 6.88181975 8.81128525
0.0625000000 0.2500000000 0.1250000000  0.17467975 1.453789 9.74711225 0.1496245 0.03861525 72.003626 7.24938975 40.7915445 0.48773225 3.06616975 2.06710575 10.87214075
0.0625000000 0.2500000000 0.1875000000  0.92538325 21.81056275 11.48507325 0.057439 0.5635085 32.8338075 8.38211 19.58405425 2.51715025 2.8577235 3.763266 38.742558
0.0625000000 0.2500000000 0.2500000000  4.96705075 34.05369275 3.83655225 1.2307305 8.38247175 2.44311975 1.4091595 1.27199475 28.75640675 11.48539925 9.14364525 7.7995615
