0.0625000000   0.8125000000   0.3750000000 0.000053972517 0.000054341885 0.000016110161 0.000090702367 0.000012700350 0.000015406513 0.000014888165 0.000021238396 0.000003413198 0.000028505545 0.000001130000 0.000076956183
0.0625000000   0.8125000000   0.4375000000 0.000053346043 0.000056884356 0.000005556815 0.000081896531 0.000026677860 0.000020163636 0.000019014442 0.000028505040 0.000002880187 0.000036101937 0.000000499011 0.000074723983
0.0625000000   0.8125000000   0.5000000000 0.000002333609 0.000002910133 0.000305753907 0.000001090723 0.000102617472 0.000000648126 0.000021966295 0.000037841936 0.000003018023 0.000042746460 0.000000033617 0.000076820320
0.0625000000   0.8125000000   0.5625000000 0.000001913491 0.000002670516 0.000322225176 0.000000329946 0.000084060263 0.000002413028 0.000023940283 0.000058835902 0.000003459205 0.000049716268 0.000001387531 0.000087347267
0.0625000000   0.8125000000   0.6250000000 0.000002361765 0.000003709550 0.000330934676 0.000000123923 0.000060829441 0.000004708142 0.000011334657 0.000141919573 0.000001301751 0.000034399477 0.000064386866 0.000118558199
0.0625000000   0.8125000000   0.6875000000 0.000003297270 0.000005495889 0.000328609716 0.000000000665 0.000026882871 0.000005772235 0.000001106498 0.000115510690 0.000001526516 0.000006573290 0.000144011624 0.000091885231
0.0625000000   0.8125000000   0.7500000000 0.000001597136 0.000005588402 0.000000951962 0.000001315017 0.000006787205 0.000000783837 0.000001241241 0.000154379363 0.000098932116 0.000001507490 0.000127113504 0.000120153712
0.0625000000   0.8125000000   0.8125000000 0.000000070217 0.000000070217 0.000199369298 0.000029864348 0.000061655738 0.000028117416 0.000046755460 0.000046755449 0.000000000000 0.000018302078 0.000018578565 0.000126851939
0.0625000000   0.8125000000   0.8750000000 0.000000155821 0.000000000000 0.000238342476 0.000000000000 0.000130257463 0.000000000000 0.000000000000 0.000191642316 0.000000000000 0.000000161626 0.000000000000 0.000082664851
0.0625000000   0.8125000000   0.9375000000 0.000000000108 0.000000004588 0.000168855187 0.000002314706 0.000174159479 0.000012430082 0.000001793877 0.000189505446 0.000013864364 0.000000042981 0.000002063102 0.000083027836
0.0625000000   0.8750000000   0.0000000000 0.000000003601 0.000000000026 0.000175603429 0.000190818776 0.000001807046 0.000014162254 0.000169257637 0.000002226598 0.000011294313 0.000001988969 0.000000038861 0.000089023676
0.0625000000   0.8750000000   0.0625000000 0.000000015201 0.000000094319 0.000146354855 0.000003281201 0.000177280106 0.000018762767 0.000000474872 0.000096993628 0.000034514436 0.000000106298 0.000080917198 0.000050819968
0.0625000000   0.8750000000   0.1250000000 0.000000005926 0.000000080295 0.000168389237 0.000003804265 0.000124116329 0.000018617597 0.000004627725 0.000013600881 0.000167722204 0.000000987993 0.000252195307 0.000004768904
0.0625000000   0.8750000000   0.1875000000 0.000000396514 0.000000411261 0.000309518643 0.000001392351 0.000001341753 0.000008995179 0.000006289036 0.000003213696 0.000042259622 0.000417338257 0.000005152350 0.000011871307
0.0625000000   0.8750000000   0.2500000000 0.000001831918 0.000001572635 0.000342121906 0.000086437768 0.000000002976 0.000000967257 0.000003205222 0.000001593846 0.000002399726 0.000357869625 0.000008635698 0.000015280249
0.0625000000   0.8750000000   0.3125000000 0.000034766794 0.000032457435 0.000089444904 0.000145899072 0.000003469451 0.000000027535 0.000002209446 0.000005836870 0.000010719520 0.000104879068 0.000014834796 0.000004286036
0.0625000000   0.8750000000   0.3750000000 0.000051914281 0.000051107440 0.000015921249 0.000041133101 0.000008851965 0.000000001311 0.000018412937 0.000029584101 0.000001781588 0.000004005221 0.000009257810 0.000051682848
0.0625000000   0.8750000000   0.4375000000 0.000051932381 0.000053912746 0.000014167255 0.000024706908 0.000005329826 0.000000108343 0.000021893071 0.000038806380 0.000001878773 0.000011120369 0.000006230772 0.000054101568
0.0625000000   0.8750000000   0.5000000000 0.000003852550 0.000004497938 0.000283760226 0.000001067830 0.000008440317 0.000007636842 0.000024084422 0.000057974678 0.000002495691 0.000014973703 0.000000810718 0.000048328060
0.0625000000   0.8750000000   0.5625000000 0.000001801455 0.000002347626 0.000317130056 0.000002117560 0.000009641682 0.000009177472 0.000008656105 0.000142869073 0.000000564477 0.000013041725 0.000106743958 0.000004252854
0.0625000000   0.8750000000   0.6250000000 0.000001887551 0.000002741923 0.000332504764 0.000002262895 0.000009798052 0.000005380292 0.000000271015 0.000085701122 0.000000755579 0.000003705723 0.000292386237 0.000006239316
0.0625000000   0.8750000000   0.6875000000 0.000000803722 0.000000974412 0.000312050808 0.000004002651 0.000015852374 0.000024089536 0.000000933875 0.000001632876 0.000003933769 0.000001007272 0.000357474150 0.000006636655
0.0625000000   0.8750000000   0.7500000000 0.000000002817 0.000000017601 0.000182747178 0.000000948031 0.000074431580 0.000024060316 0.000000782873 0.000151541476 0.000005120401 0.000000010043 0.000106925944 0.000057244681
0.0625000000   0.8750000000   0.8125000000 0.000000155821 0.000000000000 0.000238342476 0.000000000000 0.000130257463 0.000000000000 0.000000000000 0.000191642316 0.000000000000 0.000000161626 0.000000000000 0.000082664851
0.0625000000   0.8750000000   0.8750000000 0.000000009174 0.000000009174 0.000195042341 0.000072667925 0.000072667936 0.000000000000 0.000067335053 0.000067335096 0.000000000000 0.000000000540 0.000000000540 0.000170551074
0.0625000000   0.8750000000   0.9375000000 0.000000000000 0.000000000000 0.000253487445 0.000000000000 0.000177651552 0.000000000000 0.000000000000 0.000176063456 0.000000000000 0.000000000000 0.000000000000 0.000067893924
0.0625000000   0.9375000000   0.0000000000 0.000000000000 0.000000176506 0.000252470134 0.000187259883 0.000000000000 0.000000000000 0.000127527970 0.000000000000 0.000000000000 0.000000000000 0.000000130783 0.000095772560
0.0625000000   0.9375000000   0.0625000000 0.000000011163 0.000000001730 0.000205136353 0.000000785691 0.000148933072 0.000004416483 0.000000914567 0.000072502733 0.000027379747 0.000000000001 0.000097026557 0.000067460317
0.0625000000   0.9375000000   0.1250000000 0.000000884996 0.000001127384 0.000350286871 0.000000988503 0.000001848017 0.000003500319 0.000003667438 0.000014346592 0.000020652701 0.000000876076 0.000343069117 0.000006635537
0.0625000000   0.9375000000   0.1875000000 0.000001912700 0.000002737063 0.000359885636 0.000000234202 0.000087376167 0.000000836973 0.000001898639 0.000008118016 0.000011746234 0.000003575905 0.000286720262 0.000005884837
0.0625000000   0.9375000000   0.2500000000 0.000001802729 0.000002304038 0.000338214892 0.000006643732 0.000143968716 0.000000301394 0.000001664749 0.000007457801 0.000020113379 0.000012797246 0.000105790900 0.000004408158
0.0625000000   0.9375000000   0.3125000000 0.000003760795 0.000004341433 0.000301316732 0.000017493767 0.000049495223 0.000001657025 0.000000496170 0.000005141033 0.000020782267 0.000014675614 0.000000720283 0.000048216784
0.0625000000   0.9375000000   0.3750000000 0.000050431844 0.000052345411 0.000012782439 0.000013842087 0.000028896022 0.000001001532 0.000040182798 0.000015666038 0.000000251925 0.000010820059 0.000005796940 0.000053774989
0.0625000000   0.9375000000   0.4375000000 0.000053027824 0.000052193940 0.000017045566 0.000009543716 0.000018882619 0.000000766131 0.000056129033 0.000019027655 0.000000409063 0.000003826834 0.000008506464 0.000051281389
0.0625000000   0.9375000000   0.5000000000 0.000034118079 0.000036716373 0.000076949350 0.000002113579 0.000000117087 0.000004132670 0.000007859950 0.000145010344 0.000000484272 0.000013656350 0.000102277699 0.000004498268
0.0625000000   0.9375000000   0.5625000000 0.000001566832 0.000001867504 0.000315266854 0.000001865282 0.000003989917 0.000000265728 0.000000030868 0.000076043187 0.000000549548 0.000008186147 0.000347918690 0.000014610632
0.0625000000   0.9375000000   0.6250000000 0.000000379593 0.000000358831 0.000275213241 0.000003450021 0.000007041684 0.000047020905 0.000001477192 0.000001830535 0.000007962215 0.000004898983 0.000407862283 0.000011789908
0.0625000000   0.9375000000   0.6875000000 0.000000011699 0.000000111526 0.000147404456 0.000004832784 0.000014535718 0.000159367646 0.000003792322 0.000123138068 0.000017658235 0.000001029428 0.000255339934 0.000004669070
0.0625000000   0.9375000000   0.7500000000 0.000000019967 0.000000113015 0.000133540091 0.000000476455 0.000101560919 0.000028901815 0.000003253076 0.000175661617 0.000018150850 0.000000148481 0.000086223896 0.000045513935
0.0625000000   0.9375000000   0.8125000000 0.000000000108 0.000000004588 0.000168855187 0.000002314706 0.000174159479 0.000012430082 0.000001793877 0.000189505446 0.000013864364 0.000000042981 0.000002063102 0.000083027836
0.0625000000   0.9375000000   0.8750000000 0.000000000000 0.000000000000 0.000253487445 0.000000000000 0.000177651552 0.000000000000 0.000000000000 0.000176063456 0.000000000000 0.000000000000 0.000000000000 0.000067893924
0.0625000000   0.9375000000   0.9375000000 0.000000010716 0.000000010715 0.000202319986 0.000067412566 0.000067412670 0.000000000000 0.000070411398 0.000070411423 0.000000000000 0.000000000567 0.000000000567 0.000178626978
0.1250000000   0.0000000000   0.0000000000 0.000000018985 0.000000018986 0.000167648422 0.000074451400 0.000074451329 0.000000000000 0.000077722126 0.000060060792 0.000011550761 0.000006182534 0.000005970066 0.000167172027
0.1250000000   0.0000000000   0.0625000000 0.000000011163 0.000000001730 0.000205136353 0.000000785691 0.000148933072 0.000004416483 0.000000914567 0.000072502733 0.000027379747 0.000000000001 0.000097026557 0.000067460317
0.1250000000   0.0000000000   0.1250000000 0.000000083270 0.000006116088 0.000000848711 0.000001817725 0.000076576848 0.000125731402 0.000000328521 0.000001550398 0.000003348050 0.000000460751 0.000302086263 0.000031872126
0.1250000000   0.0000000000   0.1875000000 0.000001476151 0.000004076536 0.000361727053 0.000001077327 0.000121006307 0.000000058182 0.000000060504 0.000027657472 0.000003729624 0.000001967686 0.000179889137 0.000069875403
0.1250000000   0.0000000000   0.2500000000 0.000001511452 0.000003103251 0.000349437957 0.000000942097 0.000150533103 0.000001067175 0.000000289624 0.000055888037 0.000005656791 0.000002857320 0.000159306145 0.000066394855
0.1250000000   0.0000000000   0.3125000000 0.000001673411 0.000002692305 0.000331879473 0.000001216882 0.000178052755 0.000000962244 0.000000739846 0.000071082442 0.000005056367 0.000005866799 0.000142577223 0.000074899570
0.1250000000   0.0000000000   0.3750000000 0.000029937092 0.000036226684 0.000089116424 0.000006850315 0.000153652548 0.000000010563 0.000048854694 0.000057545303 0.000000890116 0.000027277681 0.000066201983 0.000109944606
0.1250000000   0.0000000000   0.4375000000 0.000051078173 0.000053424365 0.000015424156 0.000009724194 0.000047265628 0.000000924563 0.000132957811 0.000001136994 0.000000388531 0.000348895500 0.000000010440 0.000035325278
0.1250000000   0.0000000000   0.5000000000 0.000057275785 0.000053845701 0.000014439453 0.000005618868 0.000022394785 0.000001474053 0.000118811507 0.000000478942 0.000000004987 0.000354374876 0.000000582637 0.000031052626
0.1250000000   0.0000000000   0.5625000000 0.000003989096 0.000003338974 0.000289597290 0.000002773703 0.000000593069 0.000000105247 0.000072062714 0.000000557025 0.000001204008 0.000390402715 0.000000644614 0.000028703593
0.1250000000   0.0000000000   0.6250000000 0.000000328209 0.000000403362 0.000265229633 0.000006155443 0.000002251470 0.000052005914 0.000001624658 0.000001145317 0.000012481312 0.000447980120 0.000000089159 0.000017286621
0.1250000000   0.0000000000   0.6875000000 0.000000140136 0.000000001348 0.000138798274 0.000012809185 0.000002790801 0.000167155086 0.000121756735 0.000001069176 0.000025335449 0.000304124647 0.000000164651 0.000005413364
0.1250000000   0.0000000000   0.7500000000 0.000000168107 0.000000009222 0.000122174673 0.000095946565 0.000000236535 0.000028608522 0.000177787244 0.000000684310 0.000025787425 0.000109693115 0.000000097526 0.000033945646
0.1250000000   0.0000000000   0.8125000000 0.000000021011 0.000000000095 0.000155682041 0.000172700117 0.000000498766 0.000016242395 0.000196733384 0.000000292997 0.000019856662 0.000002963288 0.000000012872 0.000048099986
0.1250000000   0.0000000000   0.8750000000 0.000000000000 0.000000000000 0.000239874532 0.000191861547 0.000000000000 0.000000000000 0.000190030733 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000025404334
0.1250000000   0.0000000000   0.9375000000 0.000000003601 0.000000000026 0.000175603429 0.000190818776 0.000001807046 0.000014162254 0.000169257637 0.000002226598 0.000011294313 0.000001988969 0.000000038861 0.000089023676
0.1250000000   0.0625000000   0.0000000000 0.000000011163 0.000000001730 0.000205136353 0.000000785691 0.000148933072 0.000004416483 0.000000914567 0.000072502733 0.000027379747 0.000000000001 0.000097026557 0.000067460317
0.1250000000   0.0625000000   0.0625000000 0.000002138055 0.000002138043 0.000371170493 0.000002030883 0.000002030877 0.000000000000 0.000009908108 0.000009908135 0.000011408054 0.000090479739 0.000090479645 0.000000000000
0.1250000000   0.0625000000   0.1250000000 0.000003369749 0.000005746717 0.000351210482 0.000001405868 0.000107355453 0.000002164198 0.000000004439 0.000019859835 0.000010590272 0.000007058602 0.000136522505 0.000104933765
0.1250000000   0.0625000000   0.1875000000 0.000000000000 0.000000434174 0.000370714565 0.000218936723 0.000000000000 0.000000000000 0.000034917334 0.000000000000 0.000000000000 0.000000000000 0.000020258316 0.000284547768
0.1250000000   0.0625000000   0.2500000000 0.000002895884 0.000001074660 0.000359604651 0.000192702160 0.000002840807 0.000000114775 0.000091927299 0.000002914658 0.000001772818 0.000019275662 0.000020160890 0.000296430767
0.1250000000   0.0625000000   0.3125000000 0.000002849169 0.000001452980 0.000341332253 0.000151391237 0.000010347211 0.000000079555 0.000127270220 0.000005596475 0.000001432377 0.000020862742 0.000043624320 0.000234930738
0.1250000000   0.0625000000   0.3750000000 0.000005156445 0.000003535889 0.000304597219 0.000053695982 0.000013661701 0.000001615550 0.000160671217 0.000013574193 0.000003058136 0.000011704336 0.000050148318 0.000094401723
0.1250000000   0.0625000000   0.4375000000 0.000058297015 0.000052555037 0.000011237663 0.000026746076 0.000009739593 0.000002592576 0.000067852109 0.000100021718 0.000033841413 0.000007144309 0.000045705931 0.000068212698
0.1250000000   0.0625000000   0.5000000000 0.000060638737 0.000060612770 0.000014734880 0.000010927754 0.000003135835 0.000004903087 0.000063173665 0.000100676743 0.000023190105 0.000002323814 0.000043032726 0.000072963837
0.1250000000   0.0625000000   0.5625000000 0.000033894418 0.000032237517 0.000075389613 0.000002258394 0.000007508130 0.000006498436 0.000035163398 0.000084138038 0.000000193967 0.000001575387 0.000196965426 0.000088151575
0.1250000000   0.0625000000   0.6250000000 0.000000010312 0.000000009826 0.000120435655 0.000002708463 0.000004601563 0.000187119007 0.000003219215 0.000133634210 0.000013382113 0.000000610188 0.000291035606 0.000016642905
0.1250000000   0.0625000000   0.6875000000 0.000000010456 0.000000084350 0.000093494646 0.000002950142 0.000010216005 0.000199575092 0.000001940129 0.000171852966 0.000016139501 0.000000650238 0.000230074784 0.000011557613
0.1250000000   0.0625000000   0.7500000000 0.000000005219 0.000000037962 0.000095784059 0.000000151816 0.000105043420 0.000031141134 0.000001444411 0.000183682005 0.000017101512 0.000000130032 0.000074477538 0.000042558386
0.1250000000   0.0625000000   0.8125000000 0.000000000000 0.000000000000 0.000115301041 0.000001021864 0.000189116923 0.000019362548 0.000000998332 0.000183599629 0.000017155122 0.000000000000 0.000000000000 0.000061730119
0.1250000000   0.0625000000   0.8750000000 0.000000000041 0.000000018816 0.000161943103 0.000000294874 0.000198133658 0.000020313041 0.000000483281 0.000168437950 0.000014746838 0.000000011594 0.000002870862 0.000052783410
0.1250000000   0.0625000000   0.9375000000 0.000000048656 0.000000000000 0.000242620161 0.000000000000 0.000220945851 0.000000000000 0.000000000000 0.000122240889 0.000000000000 0.000000059354 0.000000000000 0.000044841148
0.1250000000   0.1250000000   0.0000000000 0.000000083270 0.000006116088 0.000000848711 0.000001817725 0.000076576848 0.000125731402 0.000000328521 0.000001550398 0.000003348050 0.000000460751 0.000302086263 0.000031872126
0.1250000000   0.1250000000   0.0625000000 0.000003369749 0.000005746717 0.000351210482 0.000001405868 0.000107355453 0.000002164198 0.000000004439 0.000019859835 0.000010590272 0.000007058602 0.000136522505 0.000104933765
0.1250000000   0.1250000000   0.1250000000 0.000004715591 0.000004715578 0.000353050994 0.000044528175 0.000044528189 0.000005598457 0.000029709733 0.000033105993 0.000001416803 0.000091590303 0.000080941823 0.000002517859
0.1250000000   0.1250000000   0.1875000000 0.000004900822 0.000002751067 0.000360537589 0.000070209017 0.000020572446 0.000000375616 0.000074679663 0.000007132369 0.000000265136 0.000013214495 0.000083576150 0.000085799874
0.1250000000   0.1250000000   0.2500000000 0.000000000000 0.000000097513 0.000381610833 0.000129365714 0.000000000000 0.000000000000 0.000078418983 0.000000000000 0.000000000000 0.000000000000 0.000084539954 0.000149659579
0.1250000000   0.1250000000   0.3125000000 0.000003955939 0.000001232029 0.000360368783 0.000063101592 0.000010566782 0.000000155668 0.000123558245 0.000006452046 0.000000353314 0.000002824146 0.000051052283 0.000094737244
0.1250000000   0.1250000000   0.3750000000 0.000003777960 0.000002034463 0.000335458996 0.000030604515 0.000010855243 0.000000676439 0.000149787878 0.000010010037 0.000001318690 0.000003273265 0.000033950019 0.000064209252
0.1250000000   0.1250000000   0.4375000000 0.000069298552 0.000056403268 0.000002790062 0.000012773304 0.000004967266 0.000003578858 0.000087394001 0.000123114208 0.000028000591 0.000000921303 0.000017308579 0.000063458112
0.1250000000   0.1250000000   0.5000000000 0.000069135456 0.000060701232 0.000005603594 0.000000528524 0.000003036925 0.000014629707 0.000062612572 0.000130277935 0.000001773745 0.000007746868 0.000001260011 0.000086798281
0.1250000000   0.1250000000   0.5625000000 0.000042900333 0.000036303687 0.000000276217 0.000018649063 0.000030721350 0.000012865268 0.000033657913 0.000094612662 0.000008655133 0.000034812531 0.000034102086 0.000081168179
0.1250000000   0.1250000000   0.6250000000 0.000000021341 0.000000000223 0.000080934683 0.000003144319 0.000003523651 0.000218083715 0.000025023800 0.000083583106 0.000018044518 0.000041938886 0.000042946532 0.000075369606
0.1250000000   0.1250000000   0.6875000000 0.000000001779 0.000000013475 0.000077277015 0.000003574215 0.000006363410 0.000211345519 0.000022408609 0.000086730035 0.000026106484 0.000045059084 0.000032118182 0.000071104566
0.1250000000   0.1250000000   0.7500000000 0.000000000000 0.000000000000 0.000083922603 0.000000105893 0.000107083471 0.000033177623 0.000000106998 0.000100712208 0.000041444757 0.000000000000 0.000000000000 0.000087316565
0.1250000000   0.1250000000   0.8125000000 0.000000004926 0.000000035586 0.000100900325 0.000001458055 0.000189476445 0.000019686778 0.000000152936 0.000099395407 0.000038214658 0.000000137370 0.000072970894 0.000044314923
0.1250000000   0.1250000000   0.8750000000 0.000000007281 0.000000144622 0.000134090848 0.000000688120 0.000179356327 0.000026647083 0.000000236573 0.000091680909 0.000034205718 0.000000116532 0.000103983358 0.000038556250
0.1250000000   0.1250000000   0.9375000000 0.000000009327 0.000000075838 0.000196393254 0.000000109668 0.000158740467 0.000009769031 0.000000353592 0.000066380575 0.000025657523 0.000000255816 0.000134601636 0.000046987597
0.1250000000   0.1875000000   0.0000000000 0.000001476151 0.000004076536 0.000361727053 0.000001077327 0.000121006307 0.000000058182 0.000000060504 0.000027657472 0.000003729624 0.000001967686 0.000179889137 0.000069875403
0.1250000000   0.1875000000   0.0625000000 0.000000000000 0.000000434174 0.000370714565 0.000218936723 0.000000000000 0.000000000000 0.000034917334 0.000000000000 0.000000000000 0.000000000000 0.000020258316 0.000284547768
0.1250000000   0.1875000000   0.1250000000 0.000004900822 0.000002751067 0.000360537589 0.000070209017 0.000020572446 0.000000375616 0.000074679663 0.000007132369 0.000000265136 0.000013214495 0.000083576150 0.000085799874
0.1250000000   0.1875000000   0.1875000000 0.000013440432 0.000013440406 0.000321819359 0.000018802007 0.000018802015 0.000035925524 0.000087483520 0.000087483449 0.000000000000 0.000014902860 0.000014902870 0.000000000000
0.1250000000   0.1875000000   0.2500000000 0.000015293934 0.000038551837 0.000044947866 0.000000004429 0.000000157613 0.000319758985 0.000063952215 0.000030553595 0.000033426317 0.000000085355 0.000073315767 0.000007746864
0.1250000000   0.1875000000   0.3125000000 0.000044246458 0.000000000000 0.000000000000 0.000000000000 0.000000017461 0.000382655385 0.000000000000 0.000052985334 0.000068126532 0.000100910533 0.000000000000 0.000000000000
0.1250000000   0.1875000000   0.3750000000 0.000018422976 0.000004649387 0.000064107077 0.000000081357 0.000000000120 0.000297854417 0.000022171596 0.000023622395 0.000055396771 0.000109845337 0.000000148280 0.000014264942
0.1250000000   0.1875000000   0.4375000000 0.000000132745 0.000000011126 0.000362089189 0.000001045745 0.000001992595 0.000000671367 0.000112832140 0.000001721886 0.000002429583 0.000026954644 0.000004633159 0.000088553605
0.1250000000   0.1875000000   0.5000000000 0.000047866814 0.000036634063 0.000004079280 0.000019802732 0.000024690714 0.000016739287 0.000017006533 0.000079327310 0.000008861159 0.000038111184 0.000045107273 0.000084437859
0.1250000000   0.1875000000   0.5625000000 0.000035027641 0.000028960229 0.000000000103 0.000021963075 0.000037359114 0.000019628802 0.000017275940 0.000062615666 0.000019785049 0.000042807139 0.000056560752 0.000080367269
0.1250000000   0.1875000000   0.6250000000 0.000000217632 0.000000146045 0.000068302690 0.000004624375 0.000002399431 0.000211424421 0.000017640236 0.000052891661 0.000037839218 0.000039391108 0.000051928306 0.000083001477
0.1250000000   0.1875000000   0.6875000000 0.000000000000 0.000000000000 0.000071967735 0.000008380774 0.000002687979 0.000164709338 0.000013150107 0.000006798278 0.000186986747 0.000000000000 0.000000000000 0.000051121665
0.1250000000   0.1875000000   0.7500000000 0.000000001624 0.000000012235 0.000081727991 0.000012901450 0.000063748289 0.000020911717 0.000004080980 0.000004876042 0.000231352365 0.000046941743 0.000034353958 0.000073090894
0.1250000000   0.1875000000   0.8125000000 0.000000009065 0.000000072049 0.000103750148 0.000001905139 0.000176531448 0.000018940602 0.000003066002 0.000008968620 0.000214790777 0.000000614969 0.000234852646 0.000011272665
0.1250000000   0.1875000000   0.8750000000 0.000000000332 0.000000103636 0.000158590294 0.000001066207 0.000122569116 0.000026633841 0.000002783944 0.000011629740 0.000175566769 0.000000173928 0.000301029779 0.000005519910
0.1250000000   0.1875000000   0.9375000000 0.000000523279 0.000000634823 0.000336798468 0.000000664538 0.000001256286 0.000008884181 0.000001853430 0.000014469085 0.000027319069 0.000000074254 0.000411835646 0.000008912591
0.1250000000   0.2500000000   0.0000000000 0.000001511452 0.000003103251 0.000349437957 0.000000942097 0.000150533103 0.000001067175 0.000000289624 0.000055888037 0.000005656791 0.000002857320 0.000159306145 0.000066394855
0.1250000000   0.2500000000   0.0625000000 0.000002895884 0.000001074660 0.000359604651 0.000192702160 0.000002840807 0.000000114775 0.000091927299 0.000002914658 0.000001772818 0.000019275662 0.000020160890 0.000296430767
0.1250000000   0.2500000000   0.1250000000 0.000000000000 0.000000097513 0.000381610833 0.000129365714 0.000000000000 0.000000000000 0.000078418983 0.000000000000 0.000000000000 0.000000000000 0.000084539954 0.000149659579
0.1250000000   0.2500000000   0.1875000000 0.000015293934 0.000038551837 0.000044947866 0.000000004429 0.000000157613 0.000319758985 0.000063952215 0.000030553595 0.000033426317 0.000000085355 0.000073315767 0.000007746864
0.1250000000   0.2500000000   0.2500000000 0.000018873150 0.000018873171 0.000026522343 0.000000274212 0.000000274212 0.000334328479 0.000044405149 0.000044405242 0.000000000000 0.000042577085 0.000042576915 0.000000000000
0.1250000000   0.2500000000   0.3125000000 0.000005336168 0.000013156147 0.000018374050 0.000000237439 0.000000378035 0.000351166266 0.000022820273 0.000006543687 0.000042310112 0.000003853543 0.000100217059 0.000002553923
0.1250000000   0.2500000000   0.3750000000 0.000000000000 0.000002461729 0.000000000000 0.000000002080 0.000000000000 0.000381247809 0.000005313780 0.000000000000 0.000109933888 0.000000000000 0.000109422763 0.000000000000
0.1250000000   0.2500000000   0.4375000000 0.000012979089 0.000027507065 0.000084649374 0.000001606854 0.000003244585 0.000287327137 0.000049610765 0.000000306482 0.000080786051 0.000010540930 0.000136867785 0.000015129224
0.1250000000   0.2500000000   0.5000000000 0.000000205177 0.000000233551 0.000348596567 0.000029348068 0.000026598529 0.000009970224 0.000000532153 0.000106188900 0.000000071983 0.000066068306 0.000041743959 0.000086311668
0.1250000000   0.2500000000   0.5625000000 0.000000264249 0.000000309880 0.000317698465 0.000037353606 0.000012589224 0.000017838651 0.000002310858 0.000087282325 0.000000441607 0.000055258211 0.000035319756 0.000091747735
0.1250000000   0.2500000000   0.6250000000 0.000000000000 0.000000000000 0.000013118033 0.000003744993 0.000001202556 0.000041767552 0.000000802802 0.000000099380 0.000051783643 0.000000000000 0.000000000000 0.000107908375
0.1250000000   0.2500000000   0.6875000000 0.000000233315 0.000000161519 0.000072422816 0.000009668313 0.000035730794 0.000030615360 0.000005346007 0.000001292432 0.000232645434 0.000041150933 0.000054522695 0.000084528829
0.1250000000   0.2500000000   0.7500000000 0.000000026449 0.000000002024 0.000090229071 0.000015894911 0.000062990539 0.000013775083 0.000003345850 0.000002732121 0.000234035945 0.000046423591 0.000047910894 0.000079180265
0.1250000000   0.2500000000   0.8125000000 0.000000014583 0.000000002852 0.000138299092 0.000002975722 0.000133796386 0.000015996690 0.000002765496 0.000003892696 0.000195454071 0.000000544814 0.000308998363 0.000016443782
0.1250000000   0.2500000000   0.8750000000 0.000000432049 0.000000360426 0.000298164852 0.000001072767 0.000001187188 0.000013875453 0.000002207061 0.000005215298 0.000047337567 0.000000109513 0.000457810574 0.000017398010
0.1250000000   0.2500000000   0.9375000000 0.000001395624 0.000002274788 0.000355052196 0.000000494886 0.000089228292 0.000003118117 0.000001021249 0.000008021226 0.000006734597 0.000000117690 0.000351512299 0.000014859811
0.1250000000   0.3125000000   0.0000000000 0.000001673411 0.000002692305 0.000331879473 0.000001216882 0.000178052755 0.000000962244 0.000000739846 0.000071082442 0.000005056367 0.000005866799 0.000142577223 0.000074899570
0.1250000000   0.3125000000   0.0625000000 0.000002849169 0.000001452980 0.000341332253 0.000151391237 0.000010347211 0.000000079555 0.000127270220 0.000005596475 0.000001432377 0.000020862742 0.000043624320 0.000234930738
0.1250000000   0.3125000000   0.1250000000 0.000003955939 0.000001232029 0.000360368783 0.000063101592 0.000010566782 0.000000155668 0.000123558245 0.000006452046 0.000000353314 0.000002824146 0.000051052283 0.000094737244
0.1250000000   0.3125000000   0.1875000000 0.000044246458 0.000000000000 0.000000000000 0.000000000000 0.000000017461 0.000382655385 0.000000000000 0.000052985334 0.000068126532 0.000100910533 0.000000000000 0.000000000000
0.1250000000   0.3125000000   0.2500000000 0.000005336168 0.000013156147 0.000018374050 0.000000237439 0.000000378035 0.000351166266 0.000022820273 0.000006543687 0.000042310112 0.000003853543 0.000100217059 0.000002553923
0.1250000000   0.3125000000   0.3125000000 0.000002286587 0.000002286597 0.000035298732 0.000000654395 0.000000654405 0.000342463398 0.000003742726 0.000003742741 0.000000000000 0.000056385871 0.000056385927 0.000000000000
0.1250000000   0.3125000000   0.3750000000 0.000017567787 0.000037761374 0.000026493361 0.000000433785 0.000000802219 0.000351688236 0.000065425531 0.000012795985 0.000041784270 0.000008687634 0.000088844671 0.000001018375
0.1250000000   0.3125000000   0.4375000000 0.000000000000 0.000053035455 0.000000000000 0.000000000122 0.000000000000 0.000379430150 0.000095518786 0.000000000000 0.000087538659 0.000000000000 0.000091634408 0.000000000000
0.1250000000   0.3125000000   0.5000000000 0.000000118309 0.000000211893 0.000368598543 0.000020083963 0.000021886467 0.000001320148 0.000000735854 0.000073362748 0.000000412442 0.000065986823 0.000025163670 0.000093538824
0.1250000000   0.3125000000   0.5625000000 0.000000000000 0.000000000000 0.000344535586 0.000021244577 0.000009603514 0.000005111979 0.000019001586 0.000008676100 0.000004503844 0.000000000000 0.000000000000 0.000104403557
0.1250000000   0.3125000000   0.6250000000 0.000000258904 0.000000303270 0.000316527008 0.000003374452 0.000106413445 0.000000448991 0.000032513175 0.000010958489 0.000015243492 0.000057809403 0.000036867092 0.000093143422
